sys_time,e_fr,e_fl,e_rr,e_rl,rtc
2022-06-21 14:52:26.212463,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.212463,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.213461,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.214460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.214460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.215460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.216460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.216460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.217480,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.217480,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.218458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.218458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.218458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.219459,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.219459,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.220464,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.220464,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.221459,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.223459,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.224460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.224460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.225459,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.225459,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.226458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.226458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.227459,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.248492,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.249460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.250474,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.250474,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.250474,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.251460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.251460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.252460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.272590,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.273490,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.273490,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.274461,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.274461,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.275460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.275460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.276460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.276460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.296460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.297485,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.297485,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.298460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.298460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.299460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.299460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.299460,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.321458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.321458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.322458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.322458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.323458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.323458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.324458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.324458,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.362522,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.363520,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.363520,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.364520,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.364520,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.365523,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.365523,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.366526,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.368550,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.369520,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.369520,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.370530,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.370530,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.371522,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.371522,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.371522,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.394105,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.394105,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.395108,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.396107,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.397104,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.397104,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.398108,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.398108,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.399126,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.420158,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.421159,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.421159,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.422159,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.422159,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.422159,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.423159,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.423159,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.446299,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.447297,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.448301,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.448301,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.449298,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.449298,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.450298,423,535,592,415,2022-06-21 08.22.24.000000 PM
2022-06-21 14:52:26.450298,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.465311,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.466297,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.466297,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.467295,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.467295,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.468294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.468294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.469294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.509295,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.509295,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.510296,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.510296,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.511294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.511294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.511294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.512297,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.537324,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.538295,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.538295,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.539325,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.539325,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.540294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.540294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.540294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.541296,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.606354,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.607308,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.607308,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.608294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.608294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.608294,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.609296,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.609296,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.677973,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.678932,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.679941,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.679941,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.680953,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.680953,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.681940,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.681940,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.746181,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.747149,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.747149,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.748146,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.748146,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.749150,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.749150,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.750146,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.817915,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.818951,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.818951,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.819914,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.819914,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.820915,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.820915,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.820915,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.821945,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.909247,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.910198,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.910198,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.911233,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.911233,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.912214,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.913198,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.913198,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.979688,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.979688,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.980692,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.980692,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.981689,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.981689,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.982700,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:26.982700,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.050729,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.051728,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.051728,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.052728,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.052728,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.052728,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.053726,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.053726,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.116244,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.117251,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.117251,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.118244,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.118244,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.119244,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.119244,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.120261,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.208945,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.209840,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.209840,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.210855,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.210855,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.211840,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.211840,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.212846,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.212846,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.277812,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.278793,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.278793,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.279792,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.279792,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.280790,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.280790,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.281790,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.349231,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.349231,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.350232,423,535,592,415,2022-06-21 08.22.25.000000 PM
2022-06-21 14:52:27.350232,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.351231,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.351231,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.351231,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.352234,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.419046,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.419046,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.420046,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.420046,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.421079,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.421079,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.422045,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.422045,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.485563,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.486576,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.486576,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.487597,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.487597,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.488583,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.488583,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.488583,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.579236,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.579760,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.579760,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.580770,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.580770,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.581770,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.581770,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.582771,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.582771,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.648044,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.648044,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.649043,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.649043,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.650056,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.650056,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.651043,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.652046,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.717662,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.717662,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.718673,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.718673,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.719671,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.719671,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.720673,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.720673,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.789061,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.790075,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.790075,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.791081,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.791081,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.792071,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.792071,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.792071,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.855656,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.856666,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.856666,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.857664,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.857664,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.858667,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.858667,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.858667,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.859666,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.947983,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.948997,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.948997,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.949993,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.949993,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.951009,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.951009,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:27.951995,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.017151,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.017151,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.018167,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.018167,423,535,592,415,2022-06-21 08.22.26.000000 PM
2022-06-21 14:52:28.019160,423,535,592,415,2022-06-21 08.22.26.000000 PM
