sys_time,e_fr,e_fl,e_rr,e_rl
2022-06-16 12:42:01.224679,8,405,1,4
2022-06-16 12:42:01.224679,8,405,1,4
2022-06-16 12:42:01.225679,8,405,1,4
2022-06-16 12:42:01.225679,8,405,1,4
2022-06-16 12:42:01.225679,8,405,1,4
2022-06-16 12:42:01.225679,8,405,1,4
2022-06-16 12:42:01.225679,8,405,1,4
2022-06-16 12:42:01.225679,8,405,1,4
2022-06-16 12:42:01.225679,8,405,1,4
2022-06-16 12:42:01.226680,8,405,1,4
2022-06-16 12:42:01.226680,8,405,1,4
2022-06-16 12:42:01.226680,8,405,1,4
2022-06-16 12:42:01.226680,8,405,1,4
2022-06-16 12:42:01.226680,8,405,1,4
2022-06-16 12:42:01.226680,8,405,1,4
2022-06-16 12:42:01.226680,8,405,1,4
2022-06-16 12:42:01.226680,8,405,1,4
2022-06-16 12:42:01.227679,8,405,1,4
2022-06-16 12:42:01.227679,8,405,1,4
2022-06-16 12:42:01.227679,8,405,1,4
2022-06-16 12:42:01.227679,8,405,1,4
2022-06-16 12:42:01.227679,8,405,1,4
2022-06-16 12:42:01.227679,8,405,1,4
2022-06-16 12:42:01.227679,8,405,1,4
2022-06-16 12:42:01.228679,8,405,1,4
2022-06-16 12:42:01.228679,8,405,1,4
2022-06-16 12:42:01.228679,8,405,1,4
2022-06-16 12:42:01.228679,8,405,1,4
2022-06-16 12:42:01.228679,8,405,1,4
2022-06-16 12:42:01.228679,8,405,1,4
2022-06-16 12:42:01.229680,8,405,1,4
2022-06-16 12:42:01.229680,8,405,1,4
2022-06-16 12:42:01.229680,8,405,1,4
2022-06-16 12:42:01.229680,8,405,1,4
2022-06-16 12:42:01.229680,8,405,1,4
2022-06-16 12:42:01.229680,8,405,1,4
2022-06-16 12:42:01.229680,8,405,1,4
2022-06-16 12:42:01.230680,8,405,1,4
2022-06-16 12:42:01.230680,8,405,1,4
2022-06-16 12:42:01.230680,8,405,1,4
2022-06-16 12:42:01.230680,8,405,1,4
2022-06-16 12:42:01.230680,8,405,1,4
2022-06-16 12:42:01.230680,8,405,1,4
2022-06-16 12:42:01.230680,8,405,1,4
2022-06-16 12:42:01.231680,8,405,1,4
2022-06-16 12:42:01.231680,8,405,1,4
2022-06-16 12:42:01.231680,8,405,1,4
2022-06-16 12:42:01.231680,8,405,1,4
2022-06-16 12:42:01.231680,8,405,1,4
2022-06-16 12:42:01.231680,8,405,1,4
2022-06-16 12:42:01.231680,8,405,1,4
2022-06-16 12:42:01.232679,8,405,1,4
2022-06-16 12:42:01.232679,8,405,1,4
2022-06-16 12:42:01.232679,8,405,1,4
2022-06-16 12:42:01.232679,8,405,1,4
2022-06-16 12:42:01.232679,8,405,1,4
2022-06-16 12:42:01.232679,8,405,1,4
2022-06-16 12:42:01.232679,8,405,1,4
2022-06-16 12:42:01.232679,8,405,1,4
2022-06-16 12:42:01.233679,8,405,1,4
2022-06-16 12:42:01.233679,8,405,1,4
2022-06-16 12:42:01.233679,8,405,1,4
2022-06-16 12:42:01.233679,8,405,1,4
2022-06-16 12:42:01.233679,8,405,1,4
2022-06-16 12:42:01.233679,8,405,1,4
2022-06-16 12:42:01.233679,8,405,1,4
2022-06-16 12:42:01.234679,8,405,1,4
2022-06-16 12:42:01.234679,8,405,1,4
2022-06-16 12:42:01.234679,8,405,1,4
2022-06-16 12:42:01.234679,8,405,1,4
2022-06-16 12:42:01.234679,8,405,1,4
2022-06-16 12:42:01.234679,8,405,1,4
2022-06-16 12:42:01.234679,8,405,1,4
2022-06-16 12:42:01.235679,8,405,1,4
2022-06-16 12:42:01.235679,8,405,1,4
2022-06-16 12:42:01.235679,8,405,1,4
2022-06-16 12:42:01.235679,8,405,1,4
2022-06-16 12:42:01.235679,8,405,1,4
2022-06-16 12:42:01.235679,8,405,1,4
2022-06-16 12:42:01.235679,8,405,1,4
2022-06-16 12:42:01.236693,8,405,1,4
2022-06-16 12:42:01.236693,8,405,1,4
2022-06-16 12:42:01.256680,8,405,1,4
2022-06-16 12:42:01.257682,8,405,1,4
2022-06-16 12:42:01.257682,8,405,1,4
2022-06-16 12:42:01.257682,8,405,1,4
2022-06-16 12:42:01.257682,8,405,1,4
2022-06-16 12:42:01.257682,8,405,1,4
2022-06-16 12:42:01.257682,8,405,1,4
2022-06-16 12:42:01.257682,8,405,1,4
2022-06-16 12:42:01.258680,8,405,1,4
2022-06-16 12:42:01.258680,8,405,1,4
2022-06-16 12:42:01.258680,8,405,1,4
2022-06-16 12:42:01.258680,8,405,1,4
2022-06-16 12:42:01.343680,8,405,1,4
2022-06-16 12:42:01.343680,8,405,1,4
2022-06-16 12:42:01.343680,8,405,1,4
2022-06-16 12:42:01.343680,8,405,1,4
2022-06-16 12:42:01.343680,8,405,1,4
2022-06-16 12:42:01.343680,8,405,1,4
2022-06-16 12:42:01.344682,8,405,1,4
2022-06-16 12:42:01.344682,8,405,1,4
2022-06-16 12:42:01.344682,8,405,1,4
2022-06-16 12:42:01.344682,8,405,1,4
2022-06-16 12:42:01.344682,8,405,1,4
2022-06-16 12:42:01.459711,8,405,1,4
2022-06-16 12:42:01.459711,8,405,1,4
2022-06-16 12:42:01.459711,8,405,1,4
2022-06-16 12:42:01.459711,8,405,1,4
2022-06-16 12:42:01.459711,8,405,1,4
2022-06-16 12:42:01.460714,8,405,1,4
2022-06-16 12:42:01.460714,8,405,1,4
2022-06-16 12:42:01.460714,8,405,1,4
2022-06-16 12:42:01.460714,8,405,1,4
2022-06-16 12:42:01.460714,8,405,1,4
2022-06-16 12:42:01.460714,8,405,1,4
2022-06-16 12:42:01.461714,8,404,1,4
2022-06-16 12:42:01.550680,8,404,0,4
2022-06-16 12:42:01.550680,8,404,0,4
2022-06-16 12:42:01.550680,8,404,0,3
2022-06-16 12:42:01.551714,8,404,0,3
2022-06-16 12:42:01.551714,8,404,0,3
2022-06-16 12:42:01.551714,8,404,0,3
2022-06-16 12:42:01.551714,8,404,0,3
2022-06-16 12:42:01.551714,8,404,0,3
2022-06-16 12:42:01.551714,8,404,0,3
2022-06-16 12:42:01.552680,8,404,0,3
2022-06-16 12:42:01.552680,8,404,0,3
2022-06-16 12:42:01.667144,8,404,0,3
2022-06-16 12:42:01.667144,8,404,0,3
2022-06-16 12:42:01.667903,8,404,0,3
2022-06-16 12:42:01.667903,8,404,0,3
2022-06-16 12:42:01.667903,8,404,0,3
2022-06-16 12:42:01.667903,8,404,0,3
2022-06-16 12:42:01.667903,8,404,0,3
2022-06-16 12:42:01.667903,8,404,0,3
2022-06-16 12:42:01.667903,8,404,0,3
2022-06-16 12:42:01.668902,8,404,0,3
2022-06-16 12:42:01.668902,8,404,0,3
2022-06-16 12:42:01.668902,8,404,0,3
2022-06-16 12:42:01.758167,8,404,0,3
2022-06-16 12:42:01.758167,8,404,0,3
2022-06-16 12:42:01.759168,8,404,0,3
2022-06-16 12:42:01.759168,8,404,0,3
2022-06-16 12:42:01.759168,8,404,0,3
2022-06-16 12:42:01.759168,8,404,0,3
2022-06-16 12:42:01.759168,8,404,0,3
2022-06-16 12:42:01.759168,8,404,0,3
2022-06-16 12:42:01.759168,8,404,0,3
2022-06-16 12:42:01.760167,8,404,0,3
2022-06-16 12:42:01.760167,8,404,0,3
2022-06-16 12:42:01.873561,8,404,0,3
2022-06-16 12:42:01.873561,8,404,0,3
2022-06-16 12:42:01.873561,8,404,0,3
2022-06-16 12:42:01.873561,8,404,0,3
2022-06-16 12:42:01.874539,8,404,0,3
2022-06-16 12:42:01.874539,8,404,0,3
2022-06-16 12:42:01.874539,8,404,0,3
2022-06-16 12:42:01.875546,8,404,0,3
2022-06-16 12:42:01.875546,8,404,0,3
2022-06-16 12:42:01.875546,8,404,0,3
2022-06-16 12:42:01.875546,8,404,0,3
2022-06-16 12:42:01.875546,8,404,0,3
2022-06-16 12:42:01.974524,8,404,0,3
2022-06-16 12:42:01.974524,8,404,0,3
2022-06-16 12:42:01.975558,8,404,0,3
2022-06-16 12:42:01.975558,8,404,0,3
2022-06-16 12:42:01.975558,8,404,0,3
2022-06-16 12:42:01.975558,8,404,0,3
2022-06-16 12:42:01.975558,8,404,0,3
2022-06-16 12:42:01.975558,8,404,0,3
2022-06-16 12:42:01.976524,8,404,0,3
2022-06-16 12:42:01.976524,8,404,0,4
2022-06-16 12:42:01.976524,8,404,0,4
2022-06-16 12:42:02.080377,8,404,0,4
2022-06-16 12:42:02.081387,8,404,0,4
2022-06-16 12:42:02.081387,8,404,0,4
2022-06-16 12:42:02.081387,8,404,0,4
2022-06-16 12:42:02.081387,8,404,0,4
2022-06-16 12:42:02.081387,8,404,0,4
2022-06-16 12:42:02.081387,8,404,0,4
2022-06-16 12:42:02.081387,8,404,0,4
2022-06-16 12:42:02.082385,8,404,0,4
2022-06-16 12:42:02.082385,8,404,0,4
2022-06-16 12:42:02.082385,8,404,0,4
2022-06-16 12:42:02.082385,8,404,0,4
2022-06-16 12:42:02.181088,8,404,0,4
2022-06-16 12:42:02.181088,8,404,0,4
2022-06-16 12:42:02.181088,8,404,0,4
2022-06-16 12:42:02.181088,8,404,0,4
2022-06-16 12:42:02.181088,8,404,0,4
2022-06-16 12:42:02.181088,8,404,0,4
2022-06-16 12:42:02.182128,8,404,0,4
2022-06-16 12:42:02.182128,8,404,0,4
2022-06-16 12:42:02.182128,8,404,0,4
2022-06-16 12:42:02.182128,8,404,0,4
2022-06-16 12:42:02.182128,8,404,0,4
2022-06-16 12:42:02.288277,8,404,0,4
2022-06-16 12:42:02.288277,8,404,0,4
2022-06-16 12:42:02.288277,8,404,0,4
2022-06-16 12:42:02.289246,8,404,0,4
2022-06-16 12:42:02.289246,8,404,0,4
2022-06-16 12:42:02.289246,8,404,0,4
2022-06-16 12:42:02.289246,8,404,0,4
2022-06-16 12:42:02.289246,8,404,0,4
2022-06-16 12:42:02.289246,8,404,0,4
2022-06-16 12:42:02.289246,8,404,0,4
2022-06-16 12:42:02.290247,8,404,0,4
2022-06-16 12:42:02.290247,8,404,0,4
2022-06-16 12:42:02.379126,8,404,0,4
2022-06-16 12:42:02.380162,8,404,0,4
2022-06-16 12:42:02.380162,8,404,0,4
2022-06-16 12:42:02.380162,8,404,0,4
2022-06-16 12:42:02.380162,8,404,0,4
2022-06-16 12:42:02.380162,8,404,0,4
2022-06-16 12:42:02.380162,8,404,0,4
2022-06-16 12:42:02.380162,8,404,0,4
2022-06-16 12:42:02.381126,8,404,0,4
2022-06-16 12:42:02.381126,8,404,0,4
2022-06-16 12:42:02.381126,8,404,0,4
2022-06-16 12:42:02.495288,8,404,0,4
2022-06-16 12:42:02.496289,8,404,0,4
2022-06-16 12:42:02.496289,8,404,0,4
2022-06-16 12:42:02.496289,8,404,0,4
2022-06-16 12:42:02.497289,8,404,0,4
2022-06-16 12:42:02.497289,8,404,0,4
2022-06-16 12:42:02.498291,8,404,0,4
2022-06-16 12:42:02.498291,8,404,0,4
2022-06-16 12:42:02.498291,8,404,0,4
2022-06-16 12:42:02.499290,8,404,0,4
2022-06-16 12:42:02.499290,8,404,0,4
2022-06-16 12:42:02.499290,8,404,0,4
2022-06-16 12:42:02.587365,8,404,0,4
2022-06-16 12:42:02.587365,8,404,0,4
2022-06-16 12:42:02.587365,8,404,0,4
2022-06-16 12:42:02.587365,8,404,0,4
2022-06-16 12:42:02.587365,8,404,0,4
2022-06-16 12:42:02.587365,8,404,0,4
2022-06-16 12:42:02.588365,8,404,0,4
2022-06-16 12:42:02.588365,8,404,0,4
2022-06-16 12:42:02.588365,8,404,0,4
2022-06-16 12:42:02.588365,8,404,0,4
2022-06-16 12:42:02.588365,8,404,0,4
2022-06-16 12:42:02.711369,8,404,0,4
2022-06-16 12:42:02.711369,8,404,0,4
2022-06-16 12:42:02.711369,8,404,0,4
2022-06-16 12:42:02.712100,8,404,0,4
2022-06-16 12:42:02.712100,8,404,0,4
2022-06-16 12:42:02.712100,8,404,0,4
2022-06-16 12:42:02.712100,8,404,0,4
2022-06-16 12:42:02.712100,8,404,0,4
2022-06-16 12:42:02.712100,8,404,0,4
2022-06-16 12:42:02.712100,8,404,0,4
2022-06-16 12:42:02.713140,8,404,0,4
2022-06-16 12:42:02.713140,8,404,0,4
2022-06-16 12:42:02.794110,8,404,0,4
2022-06-16 12:42:02.795109,8,404,0,4
2022-06-16 12:42:02.795109,8,404,0,4
2022-06-16 12:42:02.795109,8,404,0,4
2022-06-16 12:42:02.795109,8,404,0,4
2022-06-16 12:42:02.795109,8,404,0,4
2022-06-16 12:42:02.795109,8,404,1,4
2022-06-16 12:42:02.795109,8,404,1,4
2022-06-16 12:42:02.796108,8,404,1,4
2022-06-16 12:42:02.796108,8,404,1,4
2022-06-16 12:42:02.796108,8,404,1,4
2022-06-16 12:42:02.912667,8,404,1,4
2022-06-16 12:42:02.912667,8,404,1,4
2022-06-16 12:42:02.912667,8,404,1,4
2022-06-16 12:42:02.912667,8,404,1,4
2022-06-16 12:42:02.912667,8,404,1,4
2022-06-16 12:42:02.912667,8,404,1,4
2022-06-16 12:42:02.913713,8,404,1,4
2022-06-16 12:42:02.913713,8,404,1,4
2022-06-16 12:42:02.913713,8,404,1,4
2022-06-16 12:42:02.913713,8,404,1,4
2022-06-16 12:42:02.913713,8,404,1,4
2022-06-16 12:42:02.913713,8,404,1,4
2022-06-16 12:42:03.002637,8,404,1,4
2022-06-16 12:42:03.002637,8,404,1,4
2022-06-16 12:42:03.002637,8,404,1,4
2022-06-16 12:42:03.002637,8,404,1,4
2022-06-16 12:42:03.002637,8,404,1,4
2022-06-16 12:42:03.002637,8,404,1,4
2022-06-16 12:42:03.003682,8,404,1,4
2022-06-16 12:42:03.003682,8,404,1,4
2022-06-16 12:42:03.003682,8,404,1,4
2022-06-16 12:42:03.003682,8,404,1,4
2022-06-16 12:42:03.003682,8,404,1,4
2022-06-16 12:42:03.124905,8,404,1,4
2022-06-16 12:42:03.124905,8,404,1,4
2022-06-16 12:42:03.124905,8,404,1,4
2022-06-16 12:42:03.124905,8,404,1,4
2022-06-16 12:42:03.124905,8,404,1,4
2022-06-16 12:42:03.124905,8,404,1,4
2022-06-16 12:42:03.125927,8,404,1,4
2022-06-16 12:42:03.125927,8,404,1,4
2022-06-16 12:42:03.125927,8,404,1,4
2022-06-16 12:42:03.125927,8,404,1,4
2022-06-16 12:42:03.125927,8,404,1,4
2022-06-16 12:42:03.125927,8,404,1,4
2022-06-16 12:42:03.208436,8,404,1,4
2022-06-16 12:42:03.208436,8,404,1,4
2022-06-16 12:42:03.208436,8,404,1,4
2022-06-16 12:42:03.208436,8,404,1,4
2022-06-16 12:42:03.209435,8,404,1,4
2022-06-16 12:42:03.209435,8,404,1,4
2022-06-16 12:42:03.209435,8,404,1,4
2022-06-16 12:42:03.209435,8,404,1,4
2022-06-16 12:42:03.209435,8,404,1,4
2022-06-16 12:42:03.209435,8,404,1,4
2022-06-16 12:42:03.209435,8,404,1,4
2022-06-16 12:42:03.324773,8,404,1,4
2022-06-16 12:42:03.324773,8,404,1,4
2022-06-16 12:42:03.324773,8,404,1,4
2022-06-16 12:42:03.324773,8,404,1,4
2022-06-16 12:42:03.324773,8,404,1,4
2022-06-16 12:42:03.325774,8,404,1,4
2022-06-16 12:42:03.325774,8,404,1,4
2022-06-16 12:42:03.325774,8,404,1,4
2022-06-16 12:42:03.325774,8,404,1,4
2022-06-16 12:42:03.326778,8,404,1,4
2022-06-16 12:42:03.326778,8,404,1,4
2022-06-16 12:42:03.326778,8,404,1,4
2022-06-16 12:42:03.416066,8,404,1,4
2022-06-16 12:42:03.416066,8,404,1,4
2022-06-16 12:42:03.416066,8,404,1,4
2022-06-16 12:42:03.416066,8,404,1,4
2022-06-16 12:42:03.416822,8,404,1,4
2022-06-16 12:42:03.416822,8,404,1,4
2022-06-16 12:42:03.416822,8,404,1,4
2022-06-16 12:42:03.416822,8,404,1,4
2022-06-16 12:42:03.416822,8,404,1,4
2022-06-16 12:42:03.416822,8,404,1,4
2022-06-16 12:42:03.417820,8,404,1,4
2022-06-16 12:42:03.531880,8,404,1,4
2022-06-16 12:42:03.531880,8,404,1,4
2022-06-16 12:42:03.531880,8,404,1,4
2022-06-16 12:42:03.532878,8,404,1,4
2022-06-16 12:42:03.532878,8,404,1,4
2022-06-16 12:42:03.532878,8,404,1,4
2022-06-16 12:42:03.532878,8,404,1,4
2022-06-16 12:42:03.532878,8,404,1,4
2022-06-16 12:42:03.532878,8,404,1,4
2022-06-16 12:42:03.533851,8,404,1,4
2022-06-16 12:42:03.533851,8,404,1,4
2022-06-16 12:42:03.533851,8,404,1,4
2022-06-16 12:42:03.623862,8,404,1,4
2022-06-16 12:42:03.623862,8,404,1,4
2022-06-16 12:42:03.623862,8,404,1,4
2022-06-16 12:42:03.623862,8,404,1,4
2022-06-16 12:42:03.623862,8,404,1,4
2022-06-16 12:42:03.624851,8,404,1,4
2022-06-16 12:42:03.624851,8,404,1,4
2022-06-16 12:42:03.624851,8,404,1,4
2022-06-16 12:42:03.624851,8,404,1,4
2022-06-16 12:42:03.624851,8,404,1,4
2022-06-16 12:42:03.624851,8,404,1,4
2022-06-16 12:42:03.737881,8,404,1,4
2022-06-16 12:42:03.738878,8,404,1,4
2022-06-16 12:42:03.738878,8,404,1,4
2022-06-16 12:42:03.738878,8,404,1,4
2022-06-16 12:42:03.738878,8,404,1,4
2022-06-16 12:42:03.738878,8,404,1,4
2022-06-16 12:42:03.738878,8,404,1,4
2022-06-16 12:42:03.739882,8,404,1,4
2022-06-16 12:42:03.739882,8,404,1,4
2022-06-16 12:42:03.739882,8,404,1,4
2022-06-16 12:42:03.739882,8,404,1,4
2022-06-16 12:42:03.739882,8,404,1,4
2022-06-16 12:42:03.830902,8,404,1,4
2022-06-16 12:42:03.830902,8,404,1,4
2022-06-16 12:42:03.830902,8,404,1,4
2022-06-16 12:42:03.830902,8,404,1,4
2022-06-16 12:42:03.831965,8,404,1,4
2022-06-16 12:42:03.831965,8,404,1,4
2022-06-16 12:42:03.831965,8,404,1,4
2022-06-16 12:42:03.831965,8,404,1,4
2022-06-16 12:42:03.831965,8,404,1,4
2022-06-16 12:42:03.831965,8,404,1,4
2022-06-16 12:42:03.831965,8,404,1,4
2022-06-16 12:42:03.946239,8,404,1,4
2022-06-16 12:42:03.946239,8,404,1,4
2022-06-16 12:42:03.946239,8,404,1,4
2022-06-16 12:42:03.946239,8,404,1,4
2022-06-16 12:42:03.946239,8,404,1,4
2022-06-16 12:42:03.947212,8,404,1,4
2022-06-16 12:42:03.947212,8,404,1,4
2022-06-16 12:42:03.947212,8,404,1,4
2022-06-16 12:42:03.947212,8,404,1,4
2022-06-16 12:42:03.947212,8,404,1,4
2022-06-16 12:42:03.947212,8,404,1,4
2022-06-16 12:42:03.947212,8,404,1,4
2022-06-16 12:42:04.038904,8,404,1,4
2022-06-16 12:42:04.038904,8,404,1,4
2022-06-16 12:42:04.038904,8,404,1,4
2022-06-16 12:42:04.038904,8,404,1,4
2022-06-16 12:42:04.039681,8,404,1,4
2022-06-16 12:42:04.039681,8,404,1,4
2022-06-16 12:42:04.039681,8,404,1,4
2022-06-16 12:42:04.039681,8,404,1,4
2022-06-16 12:42:04.039681,8,404,1,4
2022-06-16 12:42:04.039681,8,404,1,4
2022-06-16 12:42:04.040687,8,404,1,4
2022-06-16 12:42:04.153982,8,404,1,4
2022-06-16 12:42:04.153982,8,404,1,4
2022-06-16 12:42:04.153982,8,404,1,4
2022-06-16 12:42:04.153982,8,404,1,4
2022-06-16 12:42:04.153982,8,404,1,4
2022-06-16 12:42:04.153982,8,404,1,4
2022-06-16 12:42:04.154992,8,404,1,4
2022-06-16 12:42:04.154992,8,404,1,4
2022-06-16 12:42:04.154992,8,404,1,4
2022-06-16 12:42:04.154992,8,404,1,4
2022-06-16 12:42:04.154992,8,404,1,4
2022-06-16 12:42:04.154992,8,404,1,4
2022-06-16 12:42:04.245139,8,404,1,4
2022-06-16 12:42:04.245139,8,404,1,4
2022-06-16 12:42:04.245139,8,404,1,4
2022-06-16 12:42:04.245139,8,404,1,4
2022-06-16 12:42:04.245139,8,404,1,4
2022-06-16 12:42:04.245139,8,404,1,4
2022-06-16 12:42:04.246204,8,404,1,4
2022-06-16 12:42:04.246204,8,404,1,4
2022-06-16 12:42:04.246204,8,404,1,4
2022-06-16 12:42:04.246204,8,404,1,4
2022-06-16 12:42:04.246204,8,404,1,4
2022-06-16 12:42:04.359575,8,404,1,4
2022-06-16 12:42:04.359575,8,404,1,4
2022-06-16 12:42:04.359575,8,404,1,4
2022-06-16 12:42:04.360575,8,404,1,4
2022-06-16 12:42:04.360575,8,404,1,4
2022-06-16 12:42:04.360575,8,404,1,4
2022-06-16 12:42:04.360575,8,404,1,4
2022-06-16 12:42:04.360575,8,404,1,4
2022-06-16 12:42:04.361577,8,404,1,4
2022-06-16 12:42:04.361577,8,404,1,4
2022-06-16 12:42:04.361577,8,404,1,4
2022-06-16 12:42:04.361577,8,404,1,4
2022-06-16 12:42:04.452569,8,404,1,4
2022-06-16 12:42:04.452569,8,404,1,4
2022-06-16 12:42:04.453126,8,404,1,4
2022-06-16 12:42:04.453126,8,404,1,4
2022-06-16 12:42:04.453126,8,404,1,4
2022-06-16 12:42:04.453126,8,404,1,4
2022-06-16 12:42:04.453126,8,404,1,4
2022-06-16 12:42:04.453126,8,404,1,4
2022-06-16 12:42:04.453126,8,404,1,4
2022-06-16 12:42:04.454138,8,404,1,4
2022-06-16 12:42:04.454138,8,404,1,4
2022-06-16 12:42:04.567021,8,404,1,4
2022-06-16 12:42:04.567021,8,404,1,4
2022-06-16 12:42:04.567021,8,404,1,4
2022-06-16 12:42:04.568016,8,404,1,4
2022-06-16 12:42:04.568016,8,404,1,4
2022-06-16 12:42:04.568016,8,404,1,4
2022-06-16 12:42:04.568016,8,404,1,4
2022-06-16 12:42:04.568016,8,404,1,4
2022-06-16 12:42:04.568016,8,404,1,4
2022-06-16 12:42:04.568016,8,404,1,4
2022-06-16 12:42:04.568995,8,404,1,4
2022-06-16 12:42:04.568995,8,404,1,4
2022-06-16 12:42:04.658016,8,404,1,4
2022-06-16 12:42:04.658992,8,404,1,4
2022-06-16 12:42:04.658992,8,404,1,4
2022-06-16 12:42:04.658992,8,404,1,4
2022-06-16 12:42:04.658992,8,404,1,4
2022-06-16 12:42:04.658992,8,404,1,4
2022-06-16 12:42:04.659995,8,404,1,4
2022-06-16 12:42:04.659995,8,404,1,4
2022-06-16 12:42:04.659995,8,404,1,4
2022-06-16 12:42:04.659995,8,404,1,4
2022-06-16 12:42:04.659995,8,404,1,4
2022-06-16 12:42:04.773016,8,404,1,4
2022-06-16 12:42:04.773994,8,404,1,4
2022-06-16 12:42:04.773994,8,404,1,4
2022-06-16 12:42:04.773994,8,404,1,4
2022-06-16 12:42:04.773994,8,404,1,4
2022-06-16 12:42:04.773994,8,404,1,4
2022-06-16 12:42:04.773994,8,404,1,4
2022-06-16 12:42:04.773994,8,404,1,4
2022-06-16 12:42:04.775008,8,404,1,4
2022-06-16 12:42:04.775008,8,404,1,4
2022-06-16 12:42:04.775008,8,404,1,4
2022-06-16 12:42:04.775008,8,404,1,4
2022-06-16 12:42:04.864986,8,404,1,4
2022-06-16 12:42:04.864986,8,404,1,4
2022-06-16 12:42:04.864986,8,404,1,4
2022-06-16 12:42:04.864986,8,404,1,4
2022-06-16 12:42:04.864986,8,404,1,4
2022-06-16 12:42:04.864986,8,404,1,4
2022-06-16 12:42:04.864986,8,404,1,4
2022-06-16 12:42:04.866016,8,404,1,4
